Name	Best
N2C3W2_Q.txt 41
N2C3W2_R.txt 40
N2C3W2_S.txt 43
N2C3W2_T.txt 43
N2C3W4_A.txt 43
N2C3W4_B.txt 45
N2C3W4_C.txt 42
N2C3W4_D.txt 44
N2C3W4_E.txt 47
N2C3W4_F.txt 45
N2C3W4_G.txt 44
N2C3W4_H.txt 44
N2C3W4_I.txt 44
N2C3W4_J.txt 43
N2C3W4_K.txt 47
N2C3W4_L.txt 45
N2C3W4_M.txt 44
N2C3W4_N.txt 45
N2C3W4_O.txt 45
N2C3W4_P.txt 45
N2C3W4_Q.txt 46
N2C3W4_R.txt 42
N2C3W4_S.txt 42
N2C3W4_T.txt 46
N3C1W1_A.txt 105
N3C1W1_B.txt 114
N3C1W1_C.txt 99
N3C1W1_D.txt 108
N3C1W1_E.txt 98
N3C1W1_F.txt 113
N3C1W1_G.txt 111
N3C1W1_H.txt 104
N3C1W1_I.txt 100
N3C1W1_J.txt 108
N3C1W1_K.txt 102
N3C1W1_L.txt 97
N3C1W1_M.txt 106
N3C1W1_N.txt 93
N3C1W1_O.txt 98
N3C1W1_P.txt 108
N3C1W1_Q.txt 98
N3C1W1_R.txt 99
N3C1W1_S.txt 100
N3C1W1_T.txt 102
N3C1W2_A.txt 125
N3C1W2_B.txt 126
N3C1W2_C.txt 125
N3C1W2_D.txt 139
N3C1W2_E.txt 132
N3C1W2_F.txt 123
N3C1W2_G.txt 132
N3C1W2_H.txt 129
N3C1W2_I.txt 126
N3C1W2_J.txt 126
N3C1W2_K.txt 120
N3C1W2_L.txt 136
N3C1W2_M.txt 136
N3C1W2_N.txt 136
N3C1W2_O.txt 127
N3C1W2_P.txt 126
N3C1W2_Q.txt 135
N3C1W2_R.txt 123
N3C1W2_S.txt 130
N3C1W2_T.txt 136
N3C1W4_A.txt 149
N3C1W4_B.txt 149
N3C1W4_C.txt 146
N3C1W4_D.txt 148
N3C1W4_E.txt 142
N3C1W4_F.txt 140
N3C1W4_G.txt 148
N3C1W4_H.txt 141
N3C1W4_I.txt 140
N3C1W4_J.txt 142
N3C1W4_K.txt 147
N3C1W4_L.txt 148
N3C1W4_M.txt 149
N3C1W4_N.txt 148
N3C1W4_O.txt 143
N3C1W4_P.txt 143
N3C1W4_Q.txt 146
N3C1W4_R.txt 145
N3C1W4_S.txt 145
N3C1W4_T.txt 146
N3C2W1_A.txt 91
N3C2W1_B.txt 82
N3C2W1_C.txt 84
N3C2W1_D.txt 85
N3C2W1_E.txt 87
N3C2W1_F.txt 88
N3C2W1_G.txt 87
N3C2W1_H.txt 87
N3C2W1_I.txt 87
N3C2W1_J.txt 87
N3C2W1_K.txt 77
N3C2W1_L.txt 91
N3C2W1_M.txt 85
N3C2W1_N.txt 91
N3C2W1_O.txt 82
N3C2W1_P.txt 88
N3C2W1_Q.txt 82
N3C2W1_R.txt 82
N3C2W1_S.txt 89
N3C2W1_T.txt 83
N3C2W2_A.txt 107
N3C2W2_B.txt 105
N3C2W2_C.txt 104
N3C2W2_D.txt 107
N3C2W2_E.txt 116
N3C2W2_F.txt 106
N3C2W2_G.txt 102
N3C2W2_H.txt 117
N3C2W2_I.txt 102
N3C2W2_J.txt 107
N3C2W2_K.txt 110
N3C2W2_L.txt 105
N3C2W2_M.txt 108
N3C2W2_N.txt 105
N3C2W2_O.txt 107
N3C2W2_P.txt 107
N3C2W2_Q.txt 105
N3C2W2_R.txt 110
N3C2W2_S.txt 107
N3C2W2_T.txt 107
N3C2W4_A.txt 113
N3C2W4_B.txt 112
N3C2W4_C.txt 132
N3C2W4_D.txt 114
N3C2W4_E.txt 110
N3C2W4_F.txt 115
N3C2W4_G.txt 122
N3C2W4_H.txt 113
N3C2W4_I.txt 115
N3C2W4_J.txt 120
N3C2W4_K.txt 117
N3C2W4_L.txt 116
N3C2W4_M.txt 120
N3C2W4_N.txt 117
N3C2W4_O.txt 113
N3C2W4_P.txt 122
N3C2W4_Q.txt 118
N3C2W4_R.txt 123
N3C2W4_S.txt 118
N3C2W4_T.txt 119
N3C3W1_A.txt 66
N3C3W1_B.txt 71
N3C3W1_C.txt 69
N3C3W1_D.txt 63
N3C3W1_E.txt 68
N3C3W1_F.txt 69
N3C3W1_G.txt 65
N3C3W1_H.txt 69
N3C3W1_I.txt 68
N3C3W1_J.txt 65
N3C3W1_K.txt 63
N3C3W1_L.txt 68
N3C3W1_M.txt 71
N3C3W1_N.txt 69
N3C3W1_O.txt 66
N3C3W1_P.txt 72
N3C3W1_Q.txt 73
N3C3W1_R.txt 66
N3C3W1_S.txt 68
N3C3W1_T.txt 70
N3C3W2_A.txt 84
N3C3W2_B.txt 81
N3C3W2_C.txt 82
N3C3W2_D.txt 79
N3C3W2_E.txt 79
N3C3W2_F.txt 81
N3C3W2_G.txt 81
N3C3W2_H.txt 82
N3C3W2_I.txt 79
N3C3W2_J.txt 83
N3C3W2_K.txt 83
N3C3W2_L.txt 82
N3C3W2_M.txt 83
N3C3W2_N.txt 77
N3C3W2_O.txt 82
N3C3W2_P.txt 80
N3C3W2_Q.txt 76
N3C3W2_R.txt 79
N3C3W2_S.txt 80
N3C3W2_T.txt 79
N3C3W4_A.txt 89
N3C3W4_B.txt 88
N3C3W4_C.txt 88
N3C3W4_D.txt 87
N3C3W4_E.txt 85
N3C3W4_F.txt 84
N3C3W4_G.txt 94
N3C3W4_H.txt 84
N3C3W4_I.txt 92
N3C3W4_J.txt 88
N3C3W4_K.txt 89
N3C3W4_L.txt 90
N3C3W4_M.txt 88
N3C3W4_N.txt 87
N3C3W4_O.txt 87
N3C3W4_P.txt 86
N3C3W4_Q.txt 87
N3C3W4_R.txt 87
N3C3W4_S.txt 84
N3C3W4_T.txt 85
N4C1W1_A.txt 240
N4C1W1_B.txt 262
N4C1W1_C.txt 241
N4C1W1_D.txt 246
N4C1W1_E.txt 272
N4C1W1_F.txt 265
N4C1W1_G.txt 259
N4C1W1_H.txt 251
N4C1W1_I.txt 262
N4C1W1_J.txt 288
N4C1W1_K.txt 253
N4C1W1_L.txt 258
N4C1W1_M.txt 246
N4C1W1_N.txt 256
N4C1W1_O.txt 258
N4C1W1_P.txt 271
N4C1W1_Q.txt 277
N4C1W1_R.txt 254
N4C1W1_S.txt 261
N4C1W1_T.txt 256
N4C1W2_A.txt 317
N4C1W2_B.txt 328
N4C1W2_C.txt 319
N4C1W2_D.txt 327
N4C1W2_E.txt 310
N4C1W2_F.txt 321
N4C1W2_G.txt 307
N4C1W2_H.txt 315
N4C1W2_I.txt 304
N4C1W2_J.txt 311
N4C1W2_K.txt 311
N4C1W2_L.txt 316
N4C1W2_M.txt 330
N4C1W2_N.txt 311
N4C1W2_O.txt 319
N4C1W2_P.txt 317
N4C1W2_Q.txt 319
N4C1W2_R.txt 319
N4C1W2_S.txt 312
N4C1W2_T.txt 323
N4C1W4_A.txt 368
N4C1W4_B.txt 349
N4C1W4_C.txt 365
N4C1W4_D.txt 359
N4C1W4_E.txt 373
N4C1W4_F.txt 369
N4C1W4_G.txt 362
N4C1W4_H.txt 359
N4C1W4_I.txt 359
N4C1W4_J.txt 368
N4C1W4_K.txt 371
N4C1W4_L.txt 355
N4C1W4_M.txt 360
N4C1W4_N.txt 363
N4C1W4_O.txt 351
N4C1W4_P.txt 363
N4C1W4_Q.txt 359
N4C1W4_R.txt 370
N4C1W4_S.txt 359
N4C1W4_T.txt 355
N4C2W1_A.txt 210
N4C2W1_B.txt 213
N4C2W1_C.txt 213
N4C2W1_D.txt 200
N4C2W1_E.txt 215
N4C2W1_F.txt 203
N4C2W1_G.txt 211
N4C2W1_H.txt 215
N4C2W1_I.txt 209
N4C2W1_J.txt 202
N4C2W1_K.txt 210
N4C2W1_L.txt 209
N4C2W1_M.txt 217
N4C2W1_N.txt 210
N4C2W1_O.txt 212
N4C2W1_P.txt 212
N4C2W1_Q.txt 210
N4C2W1_R.txt 212
N4C2W1_S.txt 210
N4C2W1_T.txt 212
N4C2W2_A.txt 253
N4C2W2_B.txt 254
N4C2W2_C.txt 249
N4C2W2_D.txt 258
N4C2W2_E.txt 257
N4C2W2_F.txt 272
N4C2W2_G.txt 252
N4C2W2_H.txt 255
N4C2W2_I.txt 262
N4C2W2_J.txt 256
N4C2W2_K.txt 259
N4C2W2_L.txt 263
N4C2W2_M.txt 261
N4C2W2_N.txt 264
N4C2W2_O.txt 253
N4C2W2_P.txt 266
N4C2W2_Q.txt 257
N4C2W2_R.txt 256
N4C2W2_S.txt 273
N4C2W2_T.txt 256
N4C2W4_A.txt 293
N4C2W4_B.txt 281
N4C2W4_C.txt 295
N4C2W4_D.txt 295
N4C2W4_E.txt 287
N4C2W4_F.txt 304
N4C2W4_G.txt 291
N4C2W4_H.txt 296
N4C2W4_I.txt 287
N4C2W4_J.txt 300
N4C2W4_K.txt 289
N4C2W4_L.txt 297
N4C2W4_M.txt 287
N4C2W4_N.txt 299
N4C2W4_O.txt 293
N4C2W4_P.txt 301
N4C2W4_Q.txt 293
N4C2W4_R.txt 300
N4C2W4_S.txt 293
N4C2W4_T.txt 287
N4C3W1_A.txt 164
N4C3W1_B.txt 165
N4C3W1_C.txt 166
N4C3W1_D.txt 158
N4C3W1_E.txt 165
N4C3W1_F.txt 164
N4C3W1_G.txt 169
N4C3W1_H.txt 170
N4C3W1_I.txt 167
N4C3W1_J.txt 169
N4C3W1_K.txt 164
N4C3W1_L.txt 163
N4C3W1_M.txt 167
N4C3W1_N.txt 176
N4C3W1_O.txt 169
N4C3W1_P.txt 167
N4C3W1_Q.txt 176
N4C3W1_R.txt 167
N4C3W1_S.txt 168
N4C3W1_T.txt 173
N4C3W2_A.txt 203
N4C3W2_B.txt 203
N4C3W2_C.txt 201
N4C3W2_D.txt 201
N4C3W2_E.txt 200
N4C3W2_F.txt 209
N4C3W2_G.txt 201
N4C3W2_H.txt 201
N4C3W2_I.txt 198
N4C3W2_J.txt 204
N4C3W2_K.txt 204
N4C3W2_L.txt 201
N4C3W2_M.txt 198
N4C3W2_N.txt 198
N4C3W2_O.txt 209
N4C3W2_P.txt 202
N4C3W2_Q.txt 199
N4C3W2_R.txt 194
N4C3W2_S.txt 196
N4C3W2_T.txt 195
N4C3W4_A.txt 216
N4C3W4_B.txt 215
N4C3W4_C.txt 218
N4C3W4_D.txt 215
N4C3W4_E.txt 219
N4C3W4_F.txt 222
N4C3W4_G.txt 222
N4C3W4_H.txt 219
N4C3W4_I.txt 224
N4C3W4_J.txt 213
N4C3W4_K.txt 215
N4C3W4_L.txt 219
N4C3W4_M.txt 216
N4C3W4_N.txt 225
N4C3W4_O.txt 226
N4C3W4_P.txt 219
N4C3W4_Q.txt 222
N4C3W4_R.txt 214
N4C3W4_S.txt 216
N4C3W4_T.txt 216
N1W1B1R0.txt 18
N1W1B1R1.txt 18
N1W1B1R2.txt 19
N1W1B1R3.txt 18
N1W1B1R4.txt 17
N1W1B1R5.txt 17
N1W1B1R6.txt 17
N1W1B1R7.txt 17
N1W1B1R8.txt 18
N1W1B1R9.txt 17
N1W1B2R0.txt 17
N1W1B2R1.txt 17
N1W1B2R2.txt 17
N1W1B2R3.txt 16
N1W1B2R4.txt 17
N1W1B2R5.txt 17
N1W1B2R6.txt 17
N1W1B2R7.txt 18
N1W1B2R8.txt 16
N1W1B2R9.txt 18
N1W1B3R0.txt 17
N1W1B3R1.txt 17
N1W1B3R2.txt 15
N1W1B3R3.txt 16
N1W1B3R4.txt 19
N1W1B3R5.txt 16
N1W1B3R6.txt 16
N1W1B3R7.txt 18
N1W1B3R8.txt 16
N1W1B3R9.txt 17
N1W2B1R0.txt 11
N1W2B1R1.txt 11
N1W2B1R2.txt 11
N1W2B1R3.txt 11
N1W2B1R4.txt 11
N1W2B1R5.txt 10
N1W2B1R6.txt 11
N1W2B1R7.txt 11
N1W2B1R8.txt 10
N1W2B1R9.txt 11
N1W2B2R0.txt 10
N1W2B2R1.txt 11
N1W2B2R2.txt 10
N1W2B2R3.txt 11
N1W2B2R4.txt 10
N1W2B2R5.txt 10
N1W2B2R6.txt 10
N1W2B2R7.txt 10
N1W2B2R8.txt 11
N1W2B2R9.txt 11
N1W2B3R0.txt 10
N1W2B3R1.txt 11
N1W2B3R2.txt 10
N1W2B3R3.txt 11
N1W2B3R4.txt 10
N1W2B3R5.txt 10
N1W2B3R6.txt 11
N1W2B3R7.txt 10
N1W2B3R8.txt 11
N1W2B3R9.txt 10
N1W3B1R0.txt 7
N1W3B1R1.txt 8
N1W3B1R2.txt 7
N1W3B1R3.txt 8
N1W3B1R4.txt 8
N1W3B1R5.txt 8
N1W3B1R6.txt 8
N1W3B1R7.txt 8
N1W3B1R8.txt 7
N1W3B1R9.txt 8
N1W3B2R0.txt 8
N1W3B2R1.txt 8
N1W3B2R2.txt 8
N1W3B2R3.txt 7
N1W3B2R4.txt 7
N1W3B2R5.txt 7
N1W3B2R6.txt 8
N1W3B2R7.txt 8
N1W3B2R8.txt 8
N1W3B2R9.txt 8
